261	369870	0.308098
261	561976	0.296326
261	406322	0.281976
261	525446	0.281149
262	703234	0.248293
262	301861	0.215688
262	836446	0.186624
262	613461	0.168102
262	160625	0.158156
262	550694	0.137267
262	386895	0.126096
262	860460	0.118602
262	696254	0.107556
262	582553	0.1062
263	588954	0.031165
263	454599	0.028833
263	204378	0.024694
263	239151	0.016912
263	3286	0.014676
263	486616	0.01284
263	127105	0.012115
263	478256	0.011521
263	515779	0.010128
263	510094	0.008295
264	615270	0.828841
264	762356	0.467167
264	940941	0.458098
264	273625	0.399983
264	495019	0.325135
264	146567	0.30334
264	704850	0.252818
264	394238	0.237419
264	677351	0.195859
264	402924	0.171412
265	531653	0.411437
265	103837	0.204743
265	61842	0.202111
265	474609	0.199366
265	927622	0.144495
265	420212	0.107898
265	908611	0.104651
265	269307	0.087761
265	279282	0.087652
265	829992	0.06362
266	804807	0.050796
266	10269	0.042127
266	371863	0.038905
266	236605	0.035004
266	485664	0.033499
266	685920	0.033181
266	247223	0.030045
266	43558	0.025252
266	82288	0.024527
266	617949	0.020957
267	447011	0.08693
267	159235	0.077842
267	533986	0.074385
267	620502	0.074026
267	892122	0.065152
267	459702	0.063361
267	661792	0.062455
267	226706	0.053144
267	704849	0.051415
267	896611	0.051129
268	869153	0.157418
268	891648	0.142727
268	148484	0.123614
268	319317	0.119297
268	786938	0.11367
268	922350	0.109937
268	897736	0.103541
268	54459	0.1005
268	371466	0.096313
268	554465	0.095368
269	891648	0.733984
269	209885	0.412937
269	561976	0.404016
269	575222	0.392236
269	331005	0.380436
269	835335	0.33315
269	357262	0.316581
269	130198	0.314385
269	725930	0.309371
269	433761	0.28964
270	570514	0.635733
270	801808	0.573848
270	677533	0.568629
270	921925	0.510125
270	574950	0.507989
270	373913	0.50336
270	561986	0.470343
270	74958	0.462998
270	466866	0.456897
270	227907	0.453819
271	869153	0.468114
271	915126	0.396793
271	668269	0.393473
271	466866	0.385405
271	602818	0.345363
271	134551	0.31734
271	311762	0.310704
271	68806	0.291142
271	151033	0.274155
271	719970	0.263932
272	519200	0.068772
272	226107	0.031465
272	891923	0.019891
272	885498	0.019469
272	821568	0.015661
272	284514	0.01394
272	394706	0.012342
272	777969	0.01176
272	331579	0.011421
272	834839	0.010915
273	855406	0.410099
273	299675	0.387646
273	602818	0.364481
273	406322	0.353537
273	68806	0.350881
273	869651	0.303589
273	311762	0.29764
273	764795	0.253744
273	501936	0.23319
273	176135	0.228133
274	812379	0.693411
274	90092	0.564162
274	822501	0.533847
274	752088	0.504442
274	157987	0.492967
274	945452	0.484272
274	796734	0.472395
274	884547	0.464787
274	425112	0.462168
274	628077	0.460766
275	630988	0.357253
275	328730	0.317664
275	783275	0.304165
275	725227	0.290659
275	839410	0.286398
275	315317	0.260401
275	261542	0.23914
275	547539	0.206356
275	804809	0.18285
275	70181	0.174284
276	795974	0.030372
276	393512	0.027083
276	284865	0.024902
276	149150	0.01927
276	813205	0.01718
276	671283	0.01687
276	695526	0.016553
276	43222	0.015731
276	232220	0.01507
276	595322	0.014707
277	653313	0.130114
277	602189	0.117805
277	256193	0.101947
277	108455	0.090276
277	626142	0.088534
277	570971	0.084904
277	211673	0.081615
277	329166	0.080283
277	455385	0.074871
277	931336	0.07462
278	838037	0.340552
278	379512	0.333206
278	519756	0.294828
278	315808	0.227804
278	312022	0.175931
278	377203	0.149481
278	557440	0.13428
278	377041	0.115042
278	570	0.086197
278	704448	0.071664
279	842852	0.23398
279	311773	0.225131
279	109096	0.224488
279	655610	0.178229
279	16652	0.150878
279	803929	0.136572
279	112456	0.132878
279	503123	0.13203
279	879270	0.119951
279	697537	0.117436
280	835335	0.627317
280	540076	0.424744
280	694747	0.20216
280	722008	0.144166
280	101536	0.123596
280	812405	0.115884
280	214831	0.113481
280	700717	0.104092
280	77227	0.099301
280	600514	0.096665
281	57251	0.137373
281	899169	0.11947
281	315698	0.119109
281	866543	0.092702
281	272220	0.08536
281	242937	0.072748
281	850714	0.065494
281	174359	0.052837
281	130421	0.048339
281	836776	0.037234
282	311762	0.883302
282	602818	0.780121
282	303995	0.739661
282	340143	0.620275
282	515619	0.599319
282	92055	0.555629
282	340976	0.543846
282	68806	0.533938
282	869651	0.533466
282	357277	0.520579
283	330820	0.476507
283	919544	0.445303
283	882761	0.432704
283	705649	0.394632
283	874019	0.380063
283	421432	0.365892
283	815034	0.317064
283	686300	0.272546
283	373508	0.268047
283	510883	0.254186
284	341024	0.007555
284	538234	0.006587
284	873408	0.00653
284	98323	0.004944
284	842331	0.004834
284	957357	0.004599
284	542870	0.004374
284	169020	0.004152
284	194410	0.003837
284	190268	0.003782
285	534478	0.539774
285	744547	0.537787
285	342501	0.491526
285	628868	0.375268
285	522182	0.348676
285	762403	0.348197
285	492668	0.341525
285	625209	0.34108
285	14468	0.309692
285	316107	0.284108
286	555231	0.470465
286	952709	0.4328
286	887022	0.393766
286	276727	0.393149
286	375769	0.37238
286	576712	0.331807
286	284373	0.331245
286	137977	0.322173
286	105021	0.315923
286	158756	0.288944
287	148484	0.378608
287	751215	0.242525
287	949621	0.215797
287	110433	0.152956
287	590731	0.148349
287	858620	0.145319
287	613069	0.137567
287	293988	0.135964
287	789002	0.12645
287	60868	0.122384
288	502838	0.013533
288	81188	0.010557
288	57602	0.00908
288	154098	0.008709
288	937869	0.00856
288	143804	0.008465
288	808630	0.008118
288	440859	0.008034
288	378815	0.007518
288	775188	0.007514
289	896166	0.045644
289	145834	0.044274
289	298595	0.044039
289	179305	0.037937
289	350233	0.035826
289	360080	0.030106
289	929791	0.026875
289	35365	0.025674
289	855545	0.022882
289	659681	0.02215
290	321744	0.50075
290	796734	0.423491
290	364437	0.385841
290	451351	0.303509
290	457439	0.294342
290	628077	0.283857
290	300420	0.277203
290	810393	0.269072
290	757500	0.263116
290	903416	0.252162
291	277269	0.283444
291	572168	0.259898
291	570	0.247124
291	397299	0.190885
291	526710	0.174132
291	957329	0.168567
291	955496	0.162548
291	169436	0.161955
291	906366	0.161503
291	870151	0.157102
292	16652	0.097002
292	362297	0.091909
292	752528	0.081659
292	838197	0.06811
292	871582	0.05994
292	871615	0.051975
292	892658	0.048125
292	7550	0.047158
292	522078	0.045985
292	144327	0.045014
293	315564	0.098108
293	134015	0.095906
293	412870	0.079152
293	124807	0.075374
293	767433	0.073189
293	211423	0.067081
293	279282	0.061108
293	136698	0.0603
293	553230	0.054936
293	313621	0.054807
294	42590	0.31962
294	602818	0.286225
294	728628	0.254449
294	539390	0.250559
294	680423	0.24057
294	783628	0.220077
294	620696	0.206687
294	886660	0.196726
294	877983	0.194882
294	761503	0.193437
295	457293	0.062233
295	559662	0.036276
295	494694	0.029386
295	271752	0.026351
295	50998	0.021383
295	635520	0.019673
295	639409	0.018703
295	594140	0.017287
295	470779	0.01614
295	428587	0.01365
296	681054	0.828256
296	619703	0.768755
296	627989	0.719234
296	521069	0.703695
296	465695	0.676911
296	341659	0.675765
296	555718	0.675683
296	757286	0.662215
296	249547	0.646208
296	709435	0.641243
297	37162	0.004411
297	271349	0.004411
297	208926	0.003334
297	152810	0.003292
297	724209	0.003224
297	135621	0.00313
297	29237	0.002973
297	530552	0.002855
297	52555	0.002838
297	769568	0.002802
298	472004	0.000781
298	330930	0.000661
298	731254	0.000504
298	81309	0.000496
298	741943	0.000474
298	935038	0.000469
298	65950	0.000418
298	776597	0.000406
298	921925	0.000401
298	526336	0.000383
299	703591	4.7e-05
299	145441	4.2e-05
299	714044	4.1e-05
299	450754	4e-05
299	16957	3.2e-05
299	219648	3.1e-05
299	754732	3e-05
299	610105	3e-05
299	82335	3e-05
299	487852	2.8e-05
300	753078	0.657415
300	660203	0.648986
300	929173	0.548808
300	198956	0.512001
300	457972	0.452023
300	922679	0.418487
300	202345	0.400713
300	24028	0.391714
300	325270	0.375043
300	655610	0.345075
301	542855	0.619419
301	183521	0.533884
301	673070	0.415342
301	165208	0.354446
301	207786	0.328689
301	756998	0.31446
301	743267	0.260687
301	900810	0.260163
301	807876	0.242045
301	40998	0.230205
302	346671	0.352022
302	10863	0.277365
302	437807	0.277017
302	897373	0.218599
302	723787	0.209445
302	785866	0.204958
302	784457	0.202431
302	884448	0.196106
302	156406	0.188732
302	918184	0.188303
303	869153	0.467311
303	706305	0.373382
303	315698	0.225304
303	575222	0.193941
303	197139	0.190782
303	611687	0.180148
303	561976	0.179857
303	217553	0.164735
303	534987	0.162445
303	562539	0.144546
304	546473	0.095732
304	915	0.089963
304	406408	0.087105
304	763587	0.08539
304	648095	0.080261
304	950012	0.079522
304	726928	0.064192
304	460808	0.062606
304	301537	0.062092
304	945416	0.061605
305	746116	0.403076
305	577189	0.271189
305	839737	0.132009
305	836999	0.129533
305	141788	0.123532
305	663509	0.113694
305	731788	0.111022
305	135828	0.110621
305	846830	0.098114
305	8593	0.095071
306	555718	0.533474
306	854676	0.394507
306	122837	0.360802
306	646733	0.357029
306	837732	0.30408
306	12605	0.228364
306	62165	0.22181
306	770138	0.192662
306	407530	0.169217
306	166395	0.15204
307	752088	0.768471
307	806905	0.663416
307	295085	0.626975
307	90092	0.620643
307	796734	0.55414
307	364437	0.519563
307	451351	0.515108
307	628077	0.500461
307	321744	0.500295
307	457439	0.474216
308	836320	0.50194
308	200668	0.33612
308	518734	0.283995
308	899714	0.244027
308	109295	0.235389
308	495218	0.226521
308	407510	0.199222
308	50822	0.179656
308	60737	0.177335
308	880825	0.16154
309	365240	0.031675
309	677533	0.031343
309	682337	0.02886
309	621888	0.022786
309	672600	0.022749
309	892196	0.022344
309	302206	0.020329
309	755853	0.020025
309	190362	0.018101
309	636065	0.018008
310	470020	0.451184
310	340143	0.365331
310	869153	0.353716
310	602818	0.237981
310	559178	0.192385
310	603579	0.158653
310	191509	0.156993
310	346119	0.150198
310	397278	0.139868
310	907718	0.134973
311	954282	0.448482
311	844378	0.4159
311	845768	0.302155
311	245301	0.298266
311	712638	0.296657
311	100710	0.271945
311	205443	0.263266
311	355415	0.26211
311	75	0.260647
311	600352	0.25249
312	423249	0.013378
312	39783	0.012512
312	176712	0.012446
312	580198	0.012437
312	9969	0.01213
312	115118	0.012088
312	663223	0.011198
312	603579	0.010794
312	638677	0.010492
312	284406	0.010059
313	679869	0.425296
313	264244	0.386609
313	549425	0.35876
313	508775	0.343752
313	648393	0.336387
313	320795	0.288513
313	808580	0.26973
313	200310	0.25043
313	110933	0.239573
313	792041	0.216153
314	127839	0.004823
314	592382	0.002946
314	663223	0.002651
314	608441	0.0024
314	226577	0.002382
314	52368	0.002279
314	111473	0.001839
314	378616	0.001733
314	908225	0.001501
314	370190	0.001485
315	692089	0.329112
315	921653	0.306757
315	896433	0.280198
315	101529	0.276715
315	491338	0.26985
315	442807	0.214179
315	539054	0.203566
315	137870	0.194516
315	815670	0.187184
315	625069	0.177761
316	448639	0.119874
316	190473	0.112907
316	747758	0.09502
316	441842	0.077871
316	810881	0.069732
316	648978	0.068643
316	624992	0.067982
316	505929	0.061988
316	406638	0.057617
316	422152	0.057117
317	500894	0.005316
317	726057	0.005241
317	267730	0.004391
317	843352	0.004004
317	30260	0.003539
317	481444	0.003332
317	571287	0.003111
317	622136	0.003048
317	385557	0.00302
317	281117	0.002766
318	619703	0.237008
318	913166	0.211192
318	307236	0.171308
318	57731	0.168163
318	591493	0.151728
318	775522	0.137062
318	625814	0.134671
318	860241	0.133498
318	601543	0.118961
318	55663	0.118185
319	471532	0.718957
319	871582	0.63536
319	734744	0.565638
319	413458	0.546427
319	900250	0.533898
319	107774	0.532165
319	513275	0.526665
319	698892	0.518828
319	348559	0.513996
319	514422	0.498791
320	630778	0.132191
320	657677	0.111289
320	296345	0.109389
320	230810	0.10418
320	56221	0.099488
320	57632	0.095248
320	95223	0.092993
320	135255	0.086877
320	696332	0.078693
320	624196	0.070334
321	191509	0.538557
321	752915	0.51477
321	784457	0.48711
321	825579	0.477324
321	194679	0.475113
321	52419	0.468556
321	706305	0.452265
321	297910	0.438658
321	46187	0.431343
321	802234	0.430492
322	602818	0.646429
322	311762	0.628686
322	406322	0.55344
322	68806	0.540042
322	371466	0.522686
322	299675	0.494545
322	340143	0.454063
322	340976	0.434423
322	597682	0.43044
322	931587	0.427598
323	465695	0.731169
323	847639	0.436457
323	346324	0.432115
323	91552	0.402355
323	589318	0.393868
323	135110	0.350313
323	115256	0.349819
323	604986	0.341865
323	49657	0.335639
323	630481	0.324062
324	97310	0.561171
324	410001	0.426145
324	604570	0.425768
324	338588	0.398841
324	693794	0.327066
324	421358	0.310046
324	644581	0.296498
324	55179	0.276973
324	370190	0.269233
324	898500	0.255282
325	30000907	0.400814
325	238234	0.164034
325	925228	0.151659
325	118898	0.137898
325	335597	0.122013
325	954282	0.107731
325	674331	0.085976
325	311286	0.079196
325	7708	0.078591
325	827581	0.077387
326	315698	0.328763
326	371466	0.272537
326	488880	0.263748
326	392738	0.259568
326	615770	0.22214
326	820915	0.216848
326	681193	0.20464
326	254950	0.202819
326	561976	0.201139
326	59524	0.194354
327	678415	0.182602
327	724567	0.167571
327	806557	0.128917
327	386479	0.122351
327	730259	0.114973
327	197139	0.112371
327	44129	0.110818
327	531044	0.100116
327	669145	0.097002
327	364661	0.084884
328	61762	0.098876
328	58358	0.07588
328	129857	0.0755
328	603555	0.074371
328	792727	0.070121
328	153962	0.056004
328	88918	0.053241
328	646179	0.052575
328	32392	0.052276
328	641616	0.051677
329	880389	0.1309
329	77504	0.111429
329	103837	0.108585
329	134015	0.098535
329	162688	0.085086
329	472667	0.083083
329	534732	0.081865
329	577895	0.077166
329	515844	0.07209
329	454742	0.071095
330	19911	0.56036
330	950144	0.313188
330	367643	0.29793
330	438787	0.186912
330	858101	0.149048
330	924498	0.148764
330	53813	0.144361
330	937813	0.143387
330	154338	0.141859
330	701179	0.128171
331	43785	0.004862
331	33228	0.003337
331	52041	0.003
331	870006	0.002463
331	46110	0.00243
331	782317	0.002172
331	577077	0.002009
331	136535	0.001998
331	410922	0.001934
331	837317	0.001824
332	299675	0.091833
332	406322	0.083687
332	68806	0.081328
332	548721	0.079513
332	340143	0.069781
332	921906	0.067771
332	311762	0.064054
332	386776	0.063652
332	436894	0.05566
332	559727	0.053591
333	284406	0.523773
333	299675	0.324391
333	602818	0.321895
333	406322	0.279592
333	68806	0.272735
333	761503	0.269427
333	311762	0.252096
333	719970	0.250718
333	832093	0.249089
333	330195	0.235381
334	811006	0.524402
334	499381	0.47546
334	349145	0.474639
334	619703	0.457559
334	439191	0.450422
334	675107	0.402615
334	949833	0.390314
334	370333	0.367277
334	373301	0.357887
334	613818	0.338031
335	176652	0.170453
335	332306	0.123427
335	418849	0.117487
335	423249	0.110742
335	510072	0.109142
335	395898	0.091686
335	603579	0.081513
335	199490	0.08107
335	947746	0.076931
335	450031	0.074801
336	561976	0.53176
336	835335	0.525204
336	615770	0.454441
336	309293	0.420652
336	562539	0.334868
336	488531	0.313718
336	449461	0.292264
336	59496	0.282258
336	298619	0.237757
336	718745	0.223159
337	164624	0.005819
337	913165	0.005104
337	37162	0.003879
337	602013	0.003263
337	21611	0.002987
337	768408	0.002745
337	446220	0.00247
337	877983	0.002416
337	277273	0.002281
337	484739	0.002185
338	452216	0.068351
338	702662	0.066485
338	46083	0.056993
338	9143	0.042059
338	444494	0.033599
338	42961	0.024669
338	703491	0.022761
338	271166	0.019129
338	21947	0.018946
338	873590	0.017811
339	655610	0.412844
339	745530	0.405267
339	283597	0.300238
339	388665	0.257518
339	794188	0.208334
339	55877	0.194746
339	188453	0.183874
339	747973	0.183613
339	233136	0.183452
339	245049	0.177463
340	355860	0.049467
340	459568	0.044817
340	834521	0.024657
340	786562	0.021191
340	881457	0.020647
340	669258	0.020428
340	762326	0.019147
340	866847	0.01787
340	923450	0.017228
340	333095	0.015044
341	619703	0.053093
341	929534	0.038727
341	304548	0.036303
341	744938	0.032625
341	883418	0.030836
341	478501	0.030435
341	574604	0.028854
341	553254	0.027756
341	377798	0.026706
341	385051	0.025219
342	619363	0.386324
342	525159	0.365142
342	470766	0.267974
342	624366	0.256794
342	214264	0.252575
342	374965	0.248379
342	493421	0.221477
342	115693	0.182988
342	586680	0.178189
342	127718	0.176427
343	370190	0.381994
343	760095	0.354552
343	284406	0.297787
343	423249	0.265547
343	684518	0.245392
343	279434	0.223177
343	825073	0.209203
343	561976	0.175175
343	148484	0.149812
343	663223	0.148433
344	561976	0.625105
344	113949	0.609225
344	835335	0.586376
344	371466	0.551952
344	935201	0.534575
344	151141	0.526723
344	760791	0.481085
344	856750	0.455151
344	546695	0.339156
344	914266	0.333579
345	630778	0.553795
345	657677	0.497243
345	256242	0.484251
345	135255	0.457856
345	296345	0.450499
345	230810	0.440881
345	871485	0.434543
345	57632	0.418495
345	95223	0.40703
345	708143	0.405774
346	522078	0.502717
346	250662	0.439989
346	775266	0.415573
346	366999	0.382951
346	197014	0.356669
346	294597	0.324503
346	745934	0.304006
346	33824	0.28529
346	635472	0.197782
346	36139	0.193914
347	285480	0.230694
347	254369	0.157559
347	274972	0.157416
347	619999	0.153234
347	712386	0.107113
347	739823	0.106159
347	37194	0.093235
347	726728	0.090487
347	611398	0.089654
347	900542	0.086678
348	561976	0.801083
348	835335	0.733596
348	562539	0.624294
348	316015	0.602561
348	662158	0.458802
348	106639	0.442506
348	537328	0.406347
348	105542	0.404838
348	214879	0.332507
348	682009	0.298493
349	113949	0.593602
349	258094	0.542979
349	284406	0.492041
349	249619	0.441995
349	835335	0.436411
349	870539	0.428423
349	891648	0.416194
349	357262	0.396559
349	760095	0.387966
349	423249	0.383392
350	619703	0.431352
350	211456	0.288264
350	881879	0.282939
350	801216	0.266711
350	694747	0.254859
350	465849	0.151169
350	515860	0.136834
350	887878	0.115826
350	143643	0.106396
350	630238	0.084175
351	470020	0.206047
351	284406	0.194943
351	139905	0.177307
351	72767	0.173883
351	643216	0.168487
351	20026	0.165742
351	608441	0.154842
351	638677	0.150555
351	176135	0.147393
351	663223	0.144849
352	623951	0.18005
352	718938	0.168484
352	30000838	0.165929
352	263287	0.138366
352	612728	0.137593
352	749050	0.122172
352	428558	0.113642
352	949942	0.111509
352	937479	0.111398
352	496440	0.103599
353	426055	0.393013
353	172527	0.26117
353	775188	0.240581
353	404372	0.229985
353	697919	0.219816
353	667845	0.206012
353	897433	0.202841
353	249315	0.196073
353	929277	0.181554
353	378815	0.181341
354	148350	0.606131
354	806745	0.593775
354	775266	0.362659
354	197619	0.312915
354	19567	0.273038
354	37818	0.24632
354	134498	0.213492
354	842270	0.20598
354	643269	0.155592
354	355659	0.141041
355	561976	0.083712
355	767576	0.062809
355	562539	0.062805
355	408380	0.059895
355	1243	0.048641
355	153120	0.04628
355	225876	0.040669
355	342600	0.020015
355	308955	0.018655
355	351841	0.018205
356	547040	0.028867
356	526746	0.020094
356	120942	0.019778
356	799792	0.016677
356	298266	0.016181
356	301839	0.015681
356	79636	0.01534
356	294329	0.013707
356	201615	0.011789
356	938981	0.011762
357	608441	0.043319
357	274677	0.040684
357	176712	0.040213
357	758732	0.035516
357	543357	0.024843
357	603579	0.023738
357	663223	0.02306
357	634005	0.022411
357	672600	0.021767
357	541667	0.020374
358	284406	0.744566
358	782034	0.713003
358	113949	0.611203
358	835335	0.60939
358	423249	0.58475
358	371466	0.583584
358	856382	0.508178
358	374602	0.489903
358	370190	0.46631
358	608441	0.440275
359	292181	0.618365
359	49922	0.616056
359	466866	0.587252
359	574950	0.554428
359	410001	0.523231
359	848987	0.504034
359	895027	0.500006
359	826894	0.477996
359	202249	0.454858
359	139257	0.426213
360	375916	0.37044
360	481861	0.368805
360	477332	0.355302
360	888675	0.344708
360	883999	0.333328
360	923759	0.322265
360	159670	0.313387
360	316492	0.303961
360	265482	0.279836
360	760167	0.279544
361	602818	0.173691
361	68806	0.170958
361	340143	0.11707
361	712576	0.109472
361	311762	0.108249
361	213826	0.107919
361	26970	0.100272
361	53492	0.099937
361	745067	0.098755
361	650030	0.094838
362	561986	0.171424
362	570514	0.142205
362	424052	0.139583
362	771560	0.102005
362	379443	0.091528
362	740580	0.088751
362	921774	0.075604
362	217615	0.07472
362	504150	0.069399
362	453310	0.06536
363	24225	0.070529
363	552333	0.05826
363	564371	0.049608
363	15812	0.047413
363	157523	0.04457
363	823284	0.039436
363	573460	0.037239
363	683011	0.035091
363	805481	0.028632
363	245995	0.027049
364	402810	0.023284
364	21201	0.018878
364	301509	0.018322
364	485401	0.018287
364	225818	0.017754
364	730371	0.01488
364	492428	0.01466
364	68083	0.014483
364	421787	0.014354
364	860331	0.013993
365	869153	0.44235
365	135837	0.371242
365	169436	0.329294
365	57355	0.306925
365	503382	0.269692
365	611687	0.260467
365	621296	0.240022
365	382222	0.23544
365	417360	0.230702
365	934571	0.22891
366	62268	0.496576
366	450923	0.416118
366	690475	0.369934
366	504883	0.352639
366	811219	0.346749
366	683102	0.280608
366	650406	0.246147
366	745885	0.241405
366	336892	0.228618
366	863724	0.220228
367	322871	0.358634
367	466866	0.238815
367	377203	0.223399
367	918511	0.193552
367	100920	0.15929
367	917850	0.154296
367	883549	0.143601
367	131513	0.124496
367	4158	0.121037
367	339089	0.114993
368	68151	0.119761
368	596491	0.097523
368	430370	0.093822
368	775308	0.087927
368	71561	0.084877
368	73877	0.071821
368	946599	0.064581
368	129788	0.059957
368	364661	0.056038
368	837334	0.055859
369	325231	0.039065
369	870223	0.032459
369	511514	0.027798
369	888817	0.026911
369	17410	0.026195
369	170509	0.02583
369	236573	0.025405
369	152210	0.023969
369	793063	0.023479
369	74177	0.022091
370	311762	0.831787
370	602818	0.588187
370	68806	0.546045
370	869651	0.518779
370	85223	0.498458
370	303995	0.472086
370	299675	0.451088
370	340976	0.40698
370	712576	0.385809
370	341753	0.381861
371	912659	0.228759
371	621619	0.183255
371	772597	0.182384
371	88918	0.173716
371	570	0.168186
371	868133	0.16124
371	507602	0.158053
371	432168	0.140382
371	269932	0.135763
371	475428	0.13543
372	284406	0.588769
372	538114	0.222336
372	148484	0.218717
372	294832	0.181889
372	457665	0.164532
372	760095	0.161861
372	629262	0.160545
372	100658	0.157209
372	658780	0.152757
372	227303	0.144788
373	287067	0.113889
373	304737	0.096711
373	561976	0.094746
373	781410	0.077482
373	605549	0.06969
373	201390	0.05882
373	237372	0.049687
373	925382	0.043228
373	78148	0.042996
373	562539	0.038998
374	108455	0.518647
374	549073	0.367362
374	504869	0.327672
374	232237	0.324706
374	736344	0.299769
374	17132	0.258639
374	931336	0.240622
374	513364	0.237329
374	826027	0.229924
374	752528	0.22601
375	201298	0.010097
375	913967	0.009988
375	557129	0.009425
375	31839	0.006415
375	698675	0.006092
375	33723	0.005109
375	733497	0.004819
375	396008	0.004678
375	441972	0.004104
375	45280	0.00398
376	915126	0.119643
376	633945	0.079629
376	744008	0.040842
376	761184	0.034324
376	185731	0.03368
376	299675	0.03254
376	62461	0.032218
376	650638	0.023725
376	202647	0.023554
376	60378	0.022881
377	364437	0.674578
377	812379	0.581012
377	90092	0.473739
377	321744	0.449893
377	752088	0.410277
377	490563	0.402972
377	468898	0.359018
377	696417	0.350236
377	351799	0.318134
377	266172	0.272048
378	896377	0.158338
378	104653	0.076475
378	324998	0.053335
378	398959	0.027407
378	298619	0.019984
378	22673	0.011836
378	717384	0.006494
378	346731	0.006178
378	129776	0.005498
378	764216	0.005431
379	296739	0.463782
379	808263	0.271082
379	209572	0.249987
379	886947	0.245089
379	95033	0.225715
379	135594	0.205957
379	163688	0.154189
379	943797	0.137532
379	786231	0.121191
379	644331	0.11534
380	763732	0.399056
380	403487	0.286281
380	232220	0.257672
380	396319	0.253065
380	555526	0.245614
380	768575	0.230342
380	800140	0.194554
380	473901	0.180673
380	57592	0.173936
380	897759	0.165717
381	835335	0.617541
381	423249	0.581811
381	284406	0.542497
381	258094	0.522762
381	699326	0.518732
381	891648	0.518059
381	608441	0.517125
381	738158	0.503414
381	371466	0.451573
381	427258	0.422863
382	549717	0.104689
382	791175	0.077895
382	609172	0.058577
382	467963	0.055347
382	732495	0.052667
382	160174	0.051508
382	441505	0.050331
382	431653	0.04991
382	711337	0.04697
382	390662	0.046418
383	705702	0.063284
383	740580	0.053649
383	676122	0.028808
383	481331	0.027377
383	386689	0.026727
383	231612	0.024884
383	155154	0.024171
383	457605	0.023083
383	452500	0.022017
383	336458	0.021837
384	602818	0.258636
384	636848	0.16332
384	311762	0.158407
384	340143	0.139266
384	68806	0.127693
384	719970	0.121528
384	357277	0.117688
384	464565	0.111916
384	924197	0.108562
384	561976	0.104088
385	942304	0.204706
385	812942	0.179963
385	461092	0.129507
385	71561	0.109511
385	59499	0.103354
385	551668	0.100158
385	826307	0.092242
385	919789	0.089892
385	722911	0.084601
385	837334	0.082975
386	602818	0.212515
386	299675	0.189172
386	311762	0.152852
386	406322	0.141241
386	68806	0.130088
386	340976	0.097943
386	365995	0.092283
386	712576	0.091537
386	761503	0.085892
386	834839	0.081396
387	681054	0.882106
387	627989	0.674653
387	757286	0.663204
387	709435	0.62827
387	471532	0.626187
387	249547	0.622662
387	608967	0.596306
387	757500	0.585594
387	521069	0.58394
387	421939	0.566784
388	585778	0.11175
388	836759	0.099324
388	324305	0.058861
388	480839	0.052624
388	838037	0.042337
388	527269	0.04154
388	475557	0.041198
388	46073	0.033664
388	481228	0.033152
388	17494	0.032012
389	807461	0.099667
389	878773	0.066841
389	227303	0.062906
389	174943	0.059511
389	170799	0.036803
389	648245	0.036132
389	146196	0.036121
389	662492	0.035903
389	172042	0.031036
389	249426	0.030333
390	241830	0.681193
390	612027	0.507159
390	379034	0.495169
390	277273	0.482673
390	172233	0.424806
390	519421	0.403926
390	28874	0.375968
390	314046	0.368829
390	250662	0.366274
390	37162	0.333996
391	315698	0.417599
391	822595	0.304192
391	319317	0.294982
391	562539	0.26373
391	709113	0.247741
391	681193	0.242106
391	88627	0.239559
391	953062	0.215992
391	371466	0.21418
391	340976	0.211748
392	74958	0.417732
392	904925	0.362315
392	111274	0.341517
392	34600	0.278323
392	204137	0.275574
392	68151	0.274464
392	396319	0.240642
392	79453	0.231368
392	603542	0.219565
392	263613	0.213259
393	346119	0.802907
393	105709	0.692771
393	43320	0.651246
393	596292	0.641414
393	348919	0.613342
393	785298	0.590535
393	54593	0.588174
393	630988	0.586946
393	163950	0.573336
393	101567	0.573134
394	869153	0.806456
394	515758	0.644572
394	706305	0.618813
394	681054	0.614954
394	852893	0.610627
394	534987	0.580456
394	611687	0.539242
394	321172	0.537609
394	466866	0.52695
394	575222	0.475754
395	217553	0.608695
395	243633	0.530479
395	760796	0.503758
395	723039	0.486819
395	531653	0.477373
395	169436	0.463821
395	376673	0.439851
395	468549	0.439381
395	263544	0.433675
395	842780	0.421788
396	677533	0.59912
396	220671	0.548223
396	519421	0.542348
396	595707	0.526341
396	938464	0.518856
396	379034	0.508676
396	678009	0.500402
396	62532	0.496756
396	622933	0.482514
396	481765	0.480733
397	425112	0.156725
397	897518	0.104427
397	238619	0.098031
397	367678	0.091062
397	386504	0.088072
397	748941	0.038829
397	403119	0.036173
397	678286	0.032337
397	678604	0.026009
397	240539	0.025232
398	678415	0.391251
398	947533	0.327009
398	430370	0.285188
398	412302	0.250294
398	34600	0.237171
398	449618	0.214656
398	357262	0.212658
398	573030	0.200986
398	904925	0.189408
398	204137	0.182853
399	144327	0.109754
399	348919	0.0871
399	514039	0.083843
399	948167	0.071008
399	855787	0.0641
399	564730	0.047319
399	709435	0.045228
399	673743	0.044692
399	622136	0.042312
399	774497	0.041684
400	709373	0.200662
400	298619	0.135655
400	590183	0.131784
400	231083	0.117351
400	956404	0.11428
400	851670	0.101823
400	157303	0.073778
400	109662	0.06061
400	807439	0.052869
400	848277	0.050773
401	128396	0.000247
401	558534	0.000238
401	835196	0.000207
401	387936	0.000183
401	261813	0.00018
